Sent i | Sent Text                      | Duration | Spoken words                  
       | cases do not contribute to the |          | long sentence explaining      
       | egregiousness of the           |          | question something need enough
       | conversation.                  |          | use spend quite lot           
116    | these features are summarized  | 3        | time fourth efforts           
       | in the last part of table 1.   |          |                               
117    | we also calculated the         | 20       | press enter immediately got 'm
       | similarity between the         |          | turn could closely high       
       | customer’s turn and the        |          | frustration customer later    
       | virtual agent’s response in    |          | group cause section looking   
       | cases of customer rephrasing.  |          | also customer aside freezing  
118    | this analysis aims to capture  | 4        | analysis example getting      
       | the reason for the customer    |          | results                       
       | rephrasing.                    |          |                               
127    | both agents are using similar  | 5        | similar results agents        
       | underlying conversation        |          | basically means               
       | engines, each embedded in a    |          |                               
       | larger system with its own     |          |                               
       | unique business logic.         |          |                               
129    | each system logs               | 16       | customer trying phrase room   
       | conversations, and each        |          | input agent keep getting wrong
       | conversation is a sequence of  |          | thing keep turn wrong customer
       | tuples, where each tuple       |          | expected conversation         
       | consists of {conversation id,  |          |                               
       | turn id, customer input, agent |          |                               
       | response}.                     |          |                               
136    | this sample included 1100 and  | 15       | lens feature okay setting     
       | 200 conversations for company  |          | sample full eleven hundred    
       | a and company b respectively.  |          | conversation company another  
       |                                |          | two hundred company 's        
139    | given the full conversation,   | 27       | conversation give give hci    
       | each judge tagged whether the  |          | experts judge using guideline 
       | conversation was egregious or  |          | conversation exploded mute    
       | not following this guideline:  |          | extra ordinarily bad ways     
       | “conversations which are       |          | conversations like see human  
       | extraordinarily bad in some    |          | jump save conversation okay   
       | way, those conversations where |          | like superman something like  
       | you’d like to see a human jump |          |                               
       | in and save the conversation”. |          |                               
141    | the interrater reliability     | 8        | delay delay delay ability     
       | between all judges, measured   |          | judges high around point      
       | by cohen’s kappa, was 0.72     |          |                               
       | which indicates high level     |          |                               
       | agreement.                     |          |                               
140    | we generated true binary       | 13       | two okay run actually non     
       | labels by considering a        |          | companies around eight percent
       | conversation to be egregious   |          | conversation doug egregious 'm
       | if at least three of the four  |          |                               
       | judges agreed.                 |          |                               
144    | we also implemented two        | 10       | tools looking also implemented
       | baseline models, rule-based    |          | focus based whether compel due
       | and text-based, as follows:    |          | first                         
       | rule-based.                    |          |                               
147    | a model that was trained to    | 2        | model text                    
       | predict egregiousness given    |          |                               
       | the conversation’s text (all   |          |                               
       | customer and agent’s text dur- |          |                               
       | 8judges that are hci experts   |          |                               
       | and have experience in         |          |                               
       | designing conversational       |          |                               
       | agents systems.                |          |                               
148    | this model was implemented     | 15       | based model looked unique     
       | using state-of-the-art textual |          | grimes feature lexicon coming 
       | features as in (herzig et al., |          | emotion emotional features    
       | 2017).                         |          | door based looking simple     
147    | a model that was trained to    | 8        | agent response 'm trained     
       | predict egregiousness given    |          | customer asking agent finally 
       | the conversation’s text (all   |          |                               
       | customer and agent’s text dur- |          |                               
       | 8judges that are hci experts   |          |                               
       | and have experience in         |          |                               
       | designing conversational       |          |                               
       | agents systems.                |          |                               
148    | this model was implemented     | 1        | implemented                   
       | using state-of-the-art textual |          |                               
       | features as in (herzig et al., |          |                               
       | 2017).                         |          |                               
151    | since class distribution is    | 3        | class using v                 
       | unbalanced, we evaluated       |          |                               
       | classification performance by  |          |                               
       | using precision (p), recall    |          |                               
       | (r) and f1-score (f) for each  |          |                               
       | class.                         |          |                               
152    | the egr classifier was         | 1        | svm                           
       | implemented using an svm with  |          |                               
       | a linear kernel9.              |          |                               
153    | table 2 depicts the            | 7        | okay results okay look f one  
       | classification results for     |          | school                        
       | both classes and the three     |          |                               
       | models we explored.            |          |                               
154    | the egr model significantly    | 12       | see egregious classifiers     
       | outperformed both baselines10. |          | outperforming bass baseline   
       |                                |          | approach around forty percent 
       |                                |          | eighty percent                
155    | specifically, for the          | 9        | text based think also         
       | egregious class, the precision |          | interesting look precision    
       | obtained by the text-based and |          | seems least                   
       | egr models were similar.       |          |                               
156    | this indicates that the text   | 8        | text based approaches capture 
       | analyzed by both models        |          | send egregious using text     
       | encodes some information about |          |                               
       | egregiousness.                 |          |                               
159    | to better understand the       | 14       | features interesting continue 
       | contributions of different     |          | feature sets contribution     
       | sets of features to our egr    |          | analyses basically heading    
       | model, we examined various     |          | incremental time one different
       | features in an incremental     |          | sets                          
       | fashion.                       |          |                               
160    | based on the groups of feature | 7        | feature starting agents       
       | sets that we defined in        |          | features adding customer      
       | section 3, we tested the       |          | finally                       
       | performance of different group |          |                               
       | combinations, added in the     |          |                               
       | following order: agent,        |          |                               
       | customer and customer-agent    |          |                               
       | interactions.                  |          |                               
164    | the figure also suggests that  | 23       | also get see gray column      
       | the most informative group in  |          | adding also goodwill gave us  
       | terms of prediction ability is |          | highest quality also          
       | the customer group.            |          | interesting features coming   
       |                                |          | customer along informative    
       |                                |          | respect detecting egregious   
       |                                |          | okay                          
167    | for this task, we utilized the | 21       | look main remember company    
       | 200 annotated conversations of |          | conversations trying data     
       | company b as test data, and    |          | using company data n't        
       | experimented with the          |          | musician note tuning destroyed
       | different models, trained on   |          | simple simply company data    
       | company a’s data.              |          | look score                    
168    | the rule-based baseline does   | 3        | also somehow expected         
       | not require training, of       |          |                               
       | course, and could be applied   |          |                               
       | directly.                      |          |                               
169    | table 3 summarizes the results | 19       | degradation nine percent still
       | showing that the performance   |          | seems able detect 'd also nice
       | of the egr model is relatively |          | seize annoyance nice look     
       | stable (w.r.t the model’s      |          | performance text based much   
       | performance when it was        |          | lower                         
       | trained and tested on the same |          |                               
       | domain), with a degradation of |          |                               
       | only 9% in f1-score11.         |          |                               
171    | this may occur since textual   | 10       | used fact text feature allows 
       | features are closely tied to   |          | tied main trained okay finally
       | the training domain.           |          |                               
172    | inspired by (sarikaya, 2017;   | 37       | mom customer phrasing analysis
       | sano et al., 2017) we analyzed |          | inspired works saikai un sunal
       | the customer rephrasing        |          | wanted idea understand        
       | motivations for both the       |          | difference reasons customer   
       | egregious and the non-         |          | phrasing setting use heard    
       | egregious classes.             |          | systems little bit differently
       |                                |          | stuff problems problems       
       |                                |          | related setting idea turn     
       |                                |          | analyze whole distribution    
       |                                |          | different egregious angry     
       |                                |          | class                         
173    | first, we detected customer    | 6        | first time always l coming    
       | rephrasing as described in     |          | called                        
       | section 3.2.1, and then        |          |                               
       | assigned to each its           |          |                               
       | motivation.                    |          |                               
174    | specifically, in our setting,  | 70       | basically intent detected     
       | the relevant motivations       |          | correctly means agents        
       | are12: (1) natural language    |          | response semantically file    
       | understanding (nlu) error -    |          | customer expected able coming 
       | the agent’s intent detection   |          | limitation language generation
       | is wrong, and thus the agent’s |          | limitation 's item intent     
       | response is semantically far   |          | section score customer        
       | from the customer’s turn; (2)  |          | satisfied two got agents      
       | language generation (lg)       |          | example could agents going    
       | limitation - the intent is     |          | speak specific thing got us   
       | detected correctly, but the    |          | may broad use 's needs last   
       | customer is not satisfied by   |          | elway 's 'll come dunn support
       | the response (for example, the |          | intent basically 'm trained   
       | response was too generic); (3) |          | data supported agent look     
       | unsupported intent error - the |          | distribution good gorgeous see
       | customer’s intent is not       |          | dumb much unsupported intent  
       | supported by the agent.        |          | previous one error also lg    
       |                                |          | reduction                     
175    | in order to detect nlu errors, | 15       | heiau non gregis one think get
       | we measured the similarity     |          | indicates customer tolerance  
       | between the first customer     |          | blow blames get feedback agent
       | turn (before the rephrasing)   |          | time                          
       | and the agent response.        |          |                               
181    | this indicates that customers  | 4        | actually understand case      
       | are more tolerant of cases     |          | system                        
       | where the system understood    |          |                               
       | their intent, but the response |          |                               
       | is not exactly what they       |          |                               
       | expected, rather than cases    |          |                               
       | where the system’s response    |          |                               
       | was “not trained”.             |          |                               
183    | we further investigated why    | 13       | things ask thus conversation  
       | the egr model was better at    |          | getting egregious fast also   
       | identifying egregious          |          | look arm also percentage      
       | conversations (i.e., its       |          | course                        
       | recall was higher compared to  |          |                               
       | the baseline models).          |          |                               
185    | those conversations were       | 1        | due                           
       | particularly prevalent with    |          |                               
       | the agent’s difficulty to      |          |                               
       | identify correctly the user’s  |          |                               
       | intent due to nlu errors or lg |          |                               
       | limitation.                    |          |                               
187    | in addition, the customer      | 7        | weight 's line 's annual      
       | intents that appeared in those |          | company okay                  
       | conversations were very        |          |                               
       | diverse.                       |          |                               
189    | in this paper, we have shown   | 14       | conclude walker show detect   
       | how it is possible to detect   |          | egregious conversation using  
       | egregious conversations using  |          | feature coming agent customer 
       | a combination of customer      |          | direction also feature        
       | utterances, agent responses,   |          |                               
       | and customer-agent             |          |                               
       | interactional features.        |          |                               
191    | in this context, future work   | 9        | whole bust first main future  
       | includes collecting more data  |          | work consul first want        
       | and using neural approaches    |          |                               
       | (e.g., rnn, cnn) for analysis, |          |                               
       | validating our models on a     |          |                               
       | range of domains beyond the    |          |                               
       | two explored here.             |          |                               
192    | we also plan to extend the     | 11       | every time n't want waiting   
       | work to detect egregious       |          | end call conversation plan    
       | conversations in real time     |          | real time                     
       | (e.g., for escalating to a     |          |                               
       | human operators), and create   |          |                               
       | log analysis tools to analyze  |          |                               
       | the root causes of egregious   |          |                               
       | conversations and suggest      |          |                               
       | possible remedies.             |          |                               
191    | in this context, future work   | 5        | want collect data look        
       | includes collecting more data  |          | approaches                    
       | and using neural approaches    |          |                               
       | (e.g., rnn, cnn) for analysis, |          |                               
       | validating our models on a     |          |                               
       | range of domains beyond the    |          |                               
       | two explored here.             |          |                               
192    | we also plan to extend the     | 26       | order useful also integrates  
       | work to detect egregious       |          | real alice 's tools explained 
       | conversations in real time     |          | root cause egregious          
       | (e.g., for escalating to a     |          | conversations high thanks     
       | human operators), and create   |          | great holiday foundation lose 
       | log analysis tools to analyze  |          | track many feature dollar     
       | the root causes of egregious   |          | contacts 'm wondering         
       | conversations and suggest      |          |                               
       | possible remedies.             |          |                               
191    | in this context, future work   | 24       | type feature important lie    
       | includes collecting more data  |          | compositional lands big data  
       | and using neural approaches    |          | tenet repeating repented state
       | (e.g., rnn, cnn) for analysis, |          | repeating imports may help    
       | validating our models on a     |          | complete task 'm wondering    
       | range of domains beyond the    |          | tapley feature important      
       | two explored here.             |          | expected                      
192    | we also plan to extend the     | 11       | 'd last could n't hear last   
       | work to detect egregious       |          | part repeat last also recall  
       | conversations in real time     |          |                               
       | (e.g., for escalating to a     |          |                               
       | human operators), and create   |          |                               
       | log analysis tools to analyze  |          |                               
       | the root causes of egregious   |          |                               
       | conversations and suggest      |          |                               
       | possible remedies.             |          |                               
191    | in this context, future work   | 3        | used three three              
       | includes collecting more data  |          |                               
       | and using neural approaches    |          |                               
       | (e.g., rnn, cnn) for analysis, |          |                               
       | validating our models on a     |          |                               
       | range of domains beyond the    |          |                               
       | two explored here.             |          |                               
189    | in this paper, we have shown   | 15       | feature sets right first ones 
       | how it is possible to detect   |          | extracted agent put segments  
       | egregious conversations using  |          | customer decline action       
       | a combination of customer      |          | features many features        
       | utterances, agent responses,   |          |                               
       | and customer-agent             |          |                               
       | interactional features.        |          |                               
190    | as explained, the goal of this | 3        | right 'm wondering            
       | work is to give developers of  |          |                               
       | automated agents tools to      |          |                               
       | detect and then solve problems |          |                               
       | cre- ated by exceptionally bad |          |                               
       | conversations.                 |          |                               
191    | in this context, future work   | 19       | type features important one   
       | includes collecting more data  |          | okay actually 's appear system
       | and using neural approaches    |          | analysis get featuring within 
       | (e.g., rnn, cnn) for analysis, |          | group 's part work discuss    
       | validating our models on a     |          | line                          
       | range of domains beyond the    |          |                               
       | two explored here.             |          |                               
